question,gold_kg,llm_kg
Is hypothyroidism a risk factor for non-alcoholic steatohepatitis?,"[['Hypothyroidism', 'is associated with', 'Non-Alcoholic Steatohepatitis'], ['Non-Alcoholic Steatohepatitis', 'is a type of', 'Liver Disease'], ['Hypothyroidism', 'increases risk of', 'Liver Disease']]","[['Underactive Thyroid', 'linked to', 'NASH'], ['NASH', 'classified as', 'Hepatic Disease'], ['Underactive Thyroid', 'elevates risk for', 'Hepatic Disease']]"
Is it possible to diagnose acute otitis media accurately in primary health care?,"[['Acute Otitis Media', 'diagnosed in', 'Primary Health Care'], ['Diagnosis', 'requires', 'Otoscopy'], ['Otoscopy', 'detects', 'Middle Ear Effusion'], ['Middle Ear Effusion', 'indicates', 'Acute Otitis Media']]","[['Acute Ear Infection', 'identified in', 'Primary Care Settings'], ['Identification', 'needs', 'Ear Examination'], ['Ear Examination', 'reveals', 'Fluid in Middle Ear'], ['Fluid in Middle Ear', 'suggests', 'Acute Ear Infection']]"
Using the Internet to conduct surveys of health professionals: a valid alternative?,"[['Internet Surveys', 'are valid for', 'Health Professionals'], ['Internet Surveys', 'offer', 'Cost-Effectiveness'], ['Internet Surveys', 'provide', 'Rapid Data Collection'], ['Internet Surveys', 'ensure', 'Wide Reach']]","[['Online Surveys', 'are effective for', 'Medical Professionals'], ['Online Surveys', 'deliver', 'Economic Efficiency'], ['Online Surveys', 'enable', 'Fast Data Gathering'], ['Online Surveys', 'facilitate', 'Broad Accessibility']]"
Providing information on metered dose inhaler technique: is multimedia as effective as print?,"[['Multimedia education', 'improves', 'Inhaler technique'], ['Print materials', 'enhance', 'Inhaler technique'], ['Multimedia education', 'is as effective as', 'Print materials']]","[['Digital learning', 'enhances', 'Inhaler usage'], ['Printed resources', 'improve', 'Inhaler usage'], ['Digital learning', 'equivalent to', 'Printed resources']]"
Expression of PRPF31 mRNA in patients with autosomal dominant retinitis pigmentosa: a molecular clue for incomplete penetrance?,"[['PRPF31 mRNA', 'expressed in', 'Retinitis Pigmentosa Patients'], ['Autosomal Dominant Retinitis Pigmentosa', 'associated with', 'Incomplete Penetrance'], ['PRPF31 mRNA Expression', 'provides', 'Molecular Clue'], ['Incomplete Penetrance', 'observed in', 'Some Patients']]","[['PRPF31 mRNA', 'found in', 'Patients with Retinitis Pigmentosa'], ['Autosomal Dominant Retinitis Pigmentosa', 'linked to', 'Incomplete Penetrance'], ['Expression of PRPF31 mRNA', 'offers', 'Molecular Insight'], ['Some Patients', 'show', 'Incomplete Penetrance']]"
Blunted cortisol responses to psychosocial stress in asthmatic children: a general feature of atopic disease?,"[['Asthmatic Children', 'exhibit', 'Blunted Cortisol Response'], ['Blunted Cortisol Response', 'associated with', 'Psychosocial Stress'], ['Atopic Disease', 'characterized by', 'Blunted Cortisol Response']]","[['Children with Asthma', 'show', 'Reduced Cortisol Reaction'], ['Reduced Cortisol Reaction', 'linked to', 'Psychosocial Stress'], ['Atopic Conditions', 'feature', 'Reduced Cortisol Reaction']]"
Does depression influence symptom severity in irritable bowel syndrome?,"[['Depression', 'increases', 'IBS Symptom Severity'], ['IBS', 'associated with', 'Psychological Factors'], ['Psychological Factors', 'include', 'Depression']]","[['Depressive Disorders', 'elevate', 'Severity of IBS Symptoms'], ['Irritable Bowel Syndrome', 'linked to', 'Mental Health Factors'], ['Mental Health Factors', 'comprise', 'Depressive Disorders']]"
Do peritoneal macrophages play an essential role in the progression of acute pancreatitis in rats?,"[['Peritoneal Macrophages', 'influence', 'Acute Pancreatitis Progression'], ['Acute Pancreatitis', 'associated with', 'Inflammation'], ['Peritoneal Macrophages', 'release', 'Inflammatory Mediators'], ['Inflammatory Mediators', 'exacerbate', 'Pancreatic Damage']]","[['Macrophages in Peritoneum', 'affect', 'Progression of Acute Pancreatitis'], ['Acute Pancreatitis', 'linked to', 'Inflammatory Response'], ['Macrophages in Peritoneum', 'secrete', 'Pro-inflammatory Substances'], ['Pro-inflammatory Substances', 'worsen', 'Damage to Pancreas']]"
Long-term survival following Kasai portoenterostomy: is chronic liver disease inevitable?,"[['Kasai portoenterostomy', 'improves', 'Biliary Atresia survival'], ['Long-term survival', 'associated with', 'Chronic liver disease risk'], ['Chronic liver disease', 'may develop', 'Despite surgery']]","[['Kasai procedure', 'enhances', 'Survival in Biliary Atresia'], ['Extended survival', 'linked to', 'Risk of chronic liver condition'], ['Chronic liver condition', 'can occur', 'Even after operation']]"
Shortage of donation despite an adequate number of donors: a professional attitude?,"[['Donation Shortage', 'occurs despite', 'Sufficient Donors'], ['Professional Attitude', 'influences', 'Donation Rates'], ['Healthcare Professionals', 'impact', 'Donation Process']]","[['Lack of Donations', 'happens even with', 'Adequate Donor Numbers'], ['Professionalism', 'affects', 'Donation Levels'], ['Medical Staff', 'affect', 'Donation System']]"
Is posttransplant lymphoproliferative disorder (PTLD) caused by any specific immunosuppressive drug or by the transplantation per se?,"[['Posttransplant Lymphoproliferative Disorder', 'associated with', 'Transplantation'], ['Posttransplant Lymphoproliferative Disorder', 'linked to', 'Immunosuppressive Therapy'], ['Immunosuppressive Therapy', 'includes', 'Cyclosporine'], ['Immunosuppressive Therapy', 'includes', 'Tacrolimus']]","[['PTLD', 'related to', 'Organ Transplant'], ['PTLD', 'connected to', 'Immunosuppressive Drugs'], ['Immunosuppressive Drugs', 'contain', 'Cyclosporine'], ['Immunosuppressive Drugs', 'contain', 'Tacrolimus']]"
Is there an inhibitory role of cortisol in the mechanism of male sexual arousal and penile erection?,"[['Cortisol', 'inhibits', 'Male Sexual Arousal'], ['Cortisol', 'reduces', 'Penile Erection'], ['Male Sexual Arousal', 'requires', 'Neurotransmitter Activity'], ['Penile Erection', 'depends on', 'Blood Flow']]","[['Cortisol', 'suppresses', 'Sexual Arousal in Males'], ['Cortisol', 'diminishes', 'Erectile Function'], ['Sexual Arousal in Males', 'needs', 'Neurotransmitter Function'], ['Erectile Function', 'relies on', 'Circulatory System']]"
Nasal and hand carriage of Staphylococcus aureus in staff at a Department for Thoracic and Cardiovascular Surgery: endogenous or exogenous source?,"[['Staphylococcus aureus', 'found in', 'Nasal Carriage'], ['Staphylococcus aureus', 'found in', 'Hand Carriage'], ['Staff', 'work at', 'Department for Thoracic and Cardiovascular Surgery'], ['Source', 'can be', 'Endogenous'], ['Source', 'can be', 'Exogenous']]","[['Staphylococcus aureus', 'present in', 'Nasal Colonization'], ['Staphylococcus aureus', 'present in', 'Hand Colonization'], ['Personnel', 'employed at', 'Thoracic and Cardiovascular Surgery Department'], ['Origin', 'may be', 'Endogenous'], ['Origin', 'may be', 'Exogenous']]"
Does impaired left ventricular relaxation affect P wave dispersion in patients with hypertension?,"[['Impaired Left Ventricular Relaxation', 'influences', 'P Wave Dispersion'], ['Hypertension', 'associated with', 'Impaired Left Ventricular Relaxation'], ['P Wave Dispersion', 'linked to', 'Cardiac Dysfunction']]","[['Reduced Left Ventricular Relaxation', 'affects', 'P Wave Variability'], ['High Blood Pressure', 'connected to', 'Reduced Left Ventricular Relaxation'], ['P Wave Variability', 'related to', 'Heart Dysfunction']]"
Is the conservative management of chronic retention in men ever justified?,"[['Chronic Urinary Retention', 'managed by', 'Conservative Treatment'], ['Conservative Treatment', 'justified in', 'Specific Cases'], ['Specific Cases', 'include', 'Low Symptom Severity'], ['Conservative Treatment', 'avoids', 'Surgery'], ['Conservative Treatment', 'monitored by', 'Regular Check-ups']]","[['Chronic Bladder Retention', 'handled with', 'Non-invasive Management'], ['Non-invasive Management', 'appropriate for', 'Certain Situations'], ['Certain Situations', 'comprise', 'Mild Symptoms'], ['Non-invasive Management', 'prevents', 'Surgical Intervention'], ['Non-invasive Management', 'requires', 'Ongoing Monitoring']]"
Open mini-access ureterolithotomy: the treatment of choice for the refractory ureteric stone?,"[['Open mini-access ureterolithotomy', 'is treatment for', 'Refractory ureteric stone'], ['Refractory ureteric stone', 'characterized by', 'Failure of other treatments'], ['Open mini-access ureterolithotomy', 'preferred due to', 'Effectiveness'], ['Open mini-access ureterolithotomy', 'involves', 'Minimal incision']]","[['Mini-access ureterolithotomy', 'used for', 'Persistent ureteric stone'], ['Persistent ureteric stone', 'defined by', 'Resistance to other therapies'], ['Mini-access ureterolithotomy', 'chosen because of', 'High success rate'], ['Mini-access ureterolithotomy', 'requires', 'Small surgical cut']]"
The minimum data set weight-loss quality indicator: does it reflect differences in care processes related to weight loss?,"[['Minimum Data Set', 'evaluates', 'Weight-Loss Quality'], ['Weight-Loss Quality', 'reflects', 'Care Process Differences'], ['Care Process Differences', 'impact', 'Weight Loss Outcomes']]","[['Minimum Dataset', 'assesses', 'Quality of Weight Loss'], ['Quality of Weight Loss', 'indicates', 'Variations in Care Processes'], ['Variations in Care Processes', 'affect', 'Outcomes of Weight Loss']]"
Prehospital DNR orders: what do physicians in Washington know?,"[['Washington Physicians', 'aware of', 'Prehospital DNR Orders'], ['Prehospital DNR Orders', 'apply to', 'Emergency Situations'], ['Washington State', 'regulates', 'DNR Protocols'], ['Physicians', 'educate', 'Patients about DNR'], ['DNR Orders', 'prevent', 'Unwanted Resuscitation']]","[['Doctors in Washington', 'knowledgeable about', 'Out-of-Hospital DNR Orders'], ['Out-of-Hospital DNR Orders', 'relevant in', 'Prehospital Emergencies'], ['State of Washington', 'oversees', 'DNR Guidelines'], ['Doctors', 'inform', 'Patients on DNR'], ['DNR Directives', 'stop', 'Unnecessary Resuscitation']]"
Does lipoprotein(a) inhibit elastolysis in abdominal aortic aneurysms?,"[['Lipoprotein(a)', 'inhibits', 'Elastolysis'], ['Elastolysis', 'contributes to', 'Abdominal Aortic Aneurysms'], ['Lipoprotein(a)', 'affects', 'Aneurysm Development']]","[['Lp(a)', 'prevents', 'Elastin Degradation'], ['Elastin Degradation', 'leads to', 'AAA Formation'], ['Lp(a)', 'influences', 'Aneurysm Progression']]"
Thin-section CT of the lung: does electrocardiographic triggering influence diagnosis?,"[['Thin-section CT', 'affected by', 'Electrocardiographic Triggering'], ['Electrocardiographic Triggering', 'improves', 'Image Quality'], ['Improved Image Quality', 'enhances', 'Diagnostic Accuracy']]","[['Thin-section Computed Tomography', 'influenced by', 'ECG Triggering'], ['ECG Triggering', 'enhances', 'Image Clarity'], ['Enhanced Image Clarity', 'boosts', 'Diagnosis Precision']]"
Tanning facility use: are we exceeding Food and Drug Administration limits?,"[['Tanning Facilities', 'regulated by', 'FDA'], ['FDA', 'sets', 'Exposure Limits'], ['Tanning Facilities', 'often exceed', 'FDA Limits']]","[['Indoor Tanning', 'controlled by', 'Food and Drug Administration'], ['Food and Drug Administration', 'establishes', 'Usage Guidelines'], ['Indoor Tanning', 'frequently surpasses', 'FDA Guidelines']]"
Are there racial and sex differences in the use of oral isotretinoin for acne management in the United States?,"[['Oral Isotretinoin', 'usage varies by', 'Race'], ['Oral Isotretinoin', 'usage varies by', 'Sex'], ['Racial Differences', 'impact', 'Acne Treatment'], ['Sex Differences', 'influence', 'Acne Management']]","[['Isotretinoin', 'utilization differs by', 'Ethnicity'], ['Isotretinoin', 'utilization differs by', 'Gender'], ['Ethnic Variations', 'affect', 'Acne Therapy'], ['Gender Variations', 'affect', 'Acne Care']]"
Are breastfeeding and complementary feeding of children of adolescent mothers different from those of adult mothers?,"[['Adolescent Mothers', 'have different', 'Breastfeeding Practices'], ['Adolescent Mothers', 'use varied', 'Complementary Feeding Methods'], ['Adult Mothers', 'follow standard', 'Breastfeeding Practices'], ['Adult Mothers', 'employ typical', 'Complementary Feeding Methods']]","[['Young Mothers', 'exhibit distinct', 'Breastfeeding Habits'], ['Young Mothers', 'adopt diverse', 'Complementary Feeding Techniques'], ['Mature Mothers', 'adhere to conventional', 'Breastfeeding Habits'], ['Mature Mothers', 'utilize common', 'Complementary Feeding Techniques']]"
Does violence in the emotional relationships make STD/AIDS prevention more difficult?,"[['Violence in relationships', 'increases', 'STD/AIDS risk'], ['Emotional abuse', 'hinders', 'Prevention efforts'], ['Fear of partner', 'reduces', 'Condom use']]","[['Relationship violence', 'elevates', 'Risk of STD/AIDS'], ['Psychological abuse', 'impedes', 'Efforts to prevent'], ['Partner intimidation', 'lowers', 'Use of condoms']]"
Is low antiepileptic drug dose effective in long-term seizure-free patients?,"[['Low antiepileptic drug dose', 'is effective for', 'long-term seizure-free patients'], ['Long-term seizure-free patients', 'maintain', 'seizure control'], ['Low antiepileptic drug dose', 'reduces', 'side effects']]","[['Reduced antiepileptic medication dosage', 'benefits', 'patients free from seizures long-term'], ['Patients free from seizures long-term', 'achieve', 'seizure management'], ['Reduced antiepileptic medication dosage', 'minimizes', 'adverse effects']]"
Parental perception of waiting time and its influence on parental satisfaction in an urban pediatric emergency department: are parents accurate in determining waiting time?,"[['Parental perception', 'affects', 'Satisfaction'], ['Parents', 'misjudge', 'Waiting time'], ['Waiting time', 'influences', 'Parental satisfaction']]","[['Parents' view', 'impacts', 'Contentment'], ['Guardians', 'inaccurately estimate', 'Wait duration'], ['Wait duration', 'affects', 'Guardians' contentment']]"
Do poison center guidelines adversely affect patient outcomes as triage referral values increase?,"[['Poison Center Guidelines', 'impact', 'Patient Outcomes'], ['Triage Referral Values', 'increase', 'Adverse Effects'], ['Higher Triage Levels', 'correlate with', 'Worse Outcomes']]","[['Guidelines from Poison Centers', 'affect', 'Health Outcomes'], ['Referral Values in Triage', 'rise', 'Negative Effects'], ['Elevated Triage Levels', 'associate with', 'Poorer Outcomes']]"
Is [18F]-2-fluoro-2-deoxy-d-glucose (FDG) scintigraphy with non-dedicated positron emission tomography useful in the diagnostic management of suspected metastatic thyroid carcinoma in patients with no detectable radioiodine uptake?,"[['[18F]-2-fluoro-2-deoxy-d-glucose scintigraphy', 'useful in', 'diagnostic management'], ['diagnostic management', 'involves', 'suspected metastatic thyroid carcinoma'], ['patients', 'have', 'no detectable radioiodine uptake'], ['non-dedicated positron emission tomography', 'assists', 'scintigraphy']]","[['FDG scintigraphy', 'beneficial for', 'diagnostic process'], ['diagnostic process', 'targets', 'suspected thyroid cancer metastasis'], ['individuals', 'exhibit', 'absence of radioiodine uptake'], ['non-specialized PET', 'supports', 'FDG scintigraphy']]"
Do patients with schizophrenia consciously recollect emotional events better than neutral events?,"[['Patients with schizophrenia', 'recall', 'emotional events'], ['Emotional events', 'are remembered better than', 'neutral events'], ['Schizophrenia', 'affects', 'memory recall']]","[['Individuals with schizophrenia', 'remember', 'emotional experiences'], ['Emotional experiences', 'are recollected more than', 'neutral experiences'], ['Schizophrenia', 'influences', 'event recollection']]"
Are impairments of action monitoring and executive control true dissociative dysfunctions in patients with schizophrenia?,"[['Schizophrenia', 'associated with', 'Action Monitoring Impairment'], ['Schizophrenia', 'linked to', 'Executive Control Dysfunction'], ['Action Monitoring Impairment', 'considered', 'Dissociative Dysfunction'], ['Executive Control Dysfunction', 'viewed as', 'Dissociative Dysfunction']]","[['Schizophrenia', 'connected to', 'Impairment in Action Monitoring'], ['Schizophrenia', 'related to', 'Dysfunction in Executive Control'], ['Impairment in Action Monitoring', 'seen as', 'Dissociative Dysfunction'], ['Dysfunction in Executive Control', 'regarded as', 'Dissociative Dysfunction']]"
